,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1326,0.09499704275815647,0.05962644222800498,0.18894920205395319,0.06275200931973333,6.05392485294085,0.09295193189749269,1.9074531188443702,0.3976055729795252,0.02523975716722964,0.023944035647992107,0.02036677075698866,0.004843244549911832,5.207292123065552,-0.0006349101335537232,1.862292190757661,0.1027118044816103,0.20588235294117646,0.35714285714285715
1327,0.028885718852891405,0.021393863185261548,0.052179491492151425,0.019546913669611376,5.398411908368501,-0.7018319672638362,3.4870612133143832,0.12020870766466547,0.020479767907270397,0.0196670688589748,0.01913615359542693,0.006330257632586739,4.280129249438121,-0.02050435831249155,2.2112751495920846,0.08195071890892643,0.4117647058823529,0.34285714285714286
1328,0.014401668842534025,0.013508513356006745,0.021243071734830674,0.005097091432016768,8.125485646747716,-0.470403750376533,1.9350473367889711,0.030634994421314322,0.021587553376448507,0.024627750653509656,0.035001959321411126,0.010738574057523003,4.722177150095801,-1.2068627104684022,3.5622538870913862,0.051125899465461755,0.23076923076923078,0.1
1329,0.3133226123984733,0.29259370752373565,0.29921962493026494,0.1139111648423937,6.351017334557824,-1.070594642045889,4.056044213057712,0.6419994039881852,0.24135182105272052,0.2259873101789894,0.142774203919876,0.035105321373098956,5.029702266208349,-0.04449863847968264,1.9418586379999927,0.46512393413739517,0.5384615384615384,0.5
1330,0.158653931905572,0.14967735173356975,0.15017090657354853,0.05057800446956291,7.54760217472022,-0.559528429780561,2.6176896801714635,0.32736560159050065,0.045039814646929965,0.04435426323974806,0.053886697560089666,0.015386211749110397,4.714818840673404,-0.5984323479897777,2.4256472932116746,0.0919875160351551,0.23076923076923078,0.4
1331,0.04031667350604189,0.0368266990134249,0.05802025046027175,0.016728955535210848,7.03338384451622,-0.7129456700194604,2.6914370792806546,0.15451807627664207,0.04442173418150337,0.044633811558728455,0.051223995669035044,0.018914336440479077,3.7198909141918746,-0.5439407028262386,2.78612927075663,0.16959552121445914,0.2962962962962963,0.109375
1332,0.052673320920330544,0.03256812255856681,0.16605828987845817,0.04971590414474962,11.757871654005132,0.3206919130497943,1.2564120663086387,0.20275336252701445,0.02791378655890861,0.026136645152380282,0.0304183130579435,0.008328667468955019,4.751722021762104,-0.3223321758878578,2.097757286554873,0.10071079860006328,0.18518518518518517,0.3125
1333,0.1701547114186896,0.1142935602509457,0.3558092228094335,0.12307778365867518,5.620800072096727,-0.2983155861638611,2.5889332324274683,0.6427285611963434,0.11133644220457184,0.1029419508532082,0.06836539889451507,0.022401541322647524,4.423909223859013,-0.3399162120878706,2.257301382989098,0.39005764146577926,0.5185185185185185,0.578125
1334,0.14466207751508012,0.10200730565265814,0.31768203049013655,0.10748729250708805,7.618190227657997,-1.3123464520221015,3.900207386486917,0.38429200938961816,0.08939304779885038,0.0881751434979775,0.1343993737168538,0.044082249898319055,4.054344520598499,-0.5414756339802655,2.554646688996228,0.23355586417673427,0.25,0.421875
1335,0.028184407854473865,0.02559386829297702,0.04419734189231481,0.013346719614710342,8.581710685496093,-1.3428159715906252,3.414626244883573,0.07660294962869671,0.023515423717560734,0.023291515363722606,0.030246530226613274,0.009670424513885726,4.163738320377494,-0.7049829828514919,2.775918218879162,0.06217835663037705,0.16666666666666666,0.140625
1336,0.20300486665147222,0.1991593826269102,0.11643955087263325,0.03890157943423598,7.216153513469396,-0.6900104733075837,2.877621847238134,0.5391050409816849,0.17061354415162283,0.15416578367600337,0.13272154686584448,0.033570128002381204,4.977018033567784,-0.021503908050731005,1.9331288686631007,0.40901420524617077,0.5833333333333334,0.4375
1337,0.0357620304688258,0.030677677570773793,0.05888287846333003,0.018784473148189946,6.168020077592823,-0.07088861190489415,2.7609813630655373,0.1700856685666088,0.01900953801230531,0.02297658219355017,0.028270013957439243,0.009206473539209144,4.660517369090975,-1.507309119227211,4.662905843568191,0.10932183123816167,0.45,0.22535211267605634
1338,0.17611040814145068,0.07317567682424572,0.7647136033146531,0.2501225494873642,4.2485452284843666,0.7473788314964147,7.183393854287262,0.8299143314333911,0.11003406167251344,0.09508819067463634,0.08778996447198963,0.028836816854048274,4.528379895200549,-0.22120441452652972,2.1042708313312444,0.4484115732856954,0.55,0.7746478873239436
1339,0.14675020662500188,0.09550394068648044,0.3054660407544537,0.1194691631367325,4.3106851428792075,-0.12049864022501351,2.9239844040465788,0.46037326552306496,0.126370349185067,0.12544419698255344,0.16014379478660568,0.05145942623258791,4.408929833770277,-0.4525806808634645,2.367830489910226,0.39334491917194,0.5666666666666667,0.44594594594594594
1340,0.17201341267505657,0.09430694356734806,0.37071104159464396,0.15675883491931186,4.201410557925579,-0.26789134578168367,3.035723113259137,0.5396267344769347,0.11011902280043853,0.09806015981190291,0.09302696781506456,0.025480691241281123,4.794729307478045,-0.13656324678307546,1.969590232927554,0.3076046032132762,0.43333333333333335,0.5540540540540541
1341,0.09218018544217453,0.05698584087266226,0.2529281242747101,0.08306233375151278,6.764870553875461,-1.7972994655218562,5.955753373526507,0.25171731186067275,0.09109501432520234,0.08446705549942711,0.08420461415117439,0.025991951324570342,4.58716730928014,-0.3446683015131497,2.197391836023107,0.23290460809624355,0.2692307692307692,0.234375
1342,0.14205530979122777,0.12913019467859246,0.21813960812592367,0.059632542428313874,7.693823293848913,-0.10553397846757226,1.9462036041514659,0.39413341220692577,0.06429690841985952,0.06165834779109227,0.05844493406722485,0.014750737902240551,4.945371529694325,-0.006140647670407312,1.9670471719885003,0.17215081752469985,0.2692307692307692,0.28125
1343,0.12957661353778546,0.10127000445175062,0.2408809700529929,0.08165138927805014,5.4973191450273,0.42064277945637724,2.87385899460108,0.35414927593240136,0.06372120148512533,0.06166817847345833,0.04196149020889527,0.012125950386602965,4.68355730162416,-0.1741252054595937,2.1623171607604763,0.16947726248470374,0.46153846153846156,0.484375
1344,0.04610366043908692,0.020436688311977366,0.16778235840026115,0.051315059792356864,4.816507129857358,-1.1963649748286667,4.128449174392052,0.18122476900281786,0.057518059071065525,0.05154856128644285,0.05597716892057568,0.01591896638116547,4.730386904644418,-0.3656086346792596,2.181554871080331,0.20683869178811665,0.35294117647058826,0.26666666666666666
1345,0.20669366533423078,0.14575656162698186,0.44738894776623167,0.15381408765518742,6.136423223205712,0.05048980773066252,3.112512446885127,0.8187752309971822,0.0803827482346858,0.07626133923500028,0.08454201766734791,0.01994610599696846,5.153130725386702,0.30754480912338567,1.9983725597644888,0.3079323548456876,0.6470588235294118,0.7333333333333333
1346,0.03512562080738402,0.03248877872730932,0.044167449194423516,0.014137369684256223,6.864890792234944,-1.0867261703961646,3.6113472193627403,0.16478376253291896,0.027807016520393607,0.03258944658772455,0.03336321689320003,0.013150160778867553,3.6403200266837703,-1.1803910782496132,5.0612159937737715,0.15227083991946228,0.36666666666666664,0.15873015873015872
1347,0.03431959900991478,0.023308793631831994,0.09840761587093351,0.028827969615106523,11.690708907856417,-0.04466225154249301,1.1825412934925363,0.16165781325436046,0.015521765542416566,0.014879428490765553,0.01778875279375112,0.004852086084496811,4.759934081680344,-0.3702873725372439,2.1319751716391986,0.07053881311041806,0.16666666666666666,0.31746031746031744
1348,0.1449377649445694,0.11443218535005964,0.2259356404104794,0.08450056642572508,5.658757101057142,-0.30483891014725756,2.4815844115802186,0.6735584242127208,0.0885568520304661,0.08465419390286621,0.05245431804819305,0.014964791645454079,4.780503404997685,-0.24281602748504552,2.0976225286173835,0.3949273718854539,0.4666666666666667,0.5238095238095238
1349,0.061598692598500565,0.050556359595682374,0.10549085776632891,0.03729302510712586,5.922437123278957,-1.1429368486452967,4.4364294444228936,0.35566641234175467,0.0454974869668786,0.04186721834810429,0.04715750269598783,0.014075135184262183,4.658518875208419,0.08662885535830857,2.0898970465791695,0.24402528446548957,0.46153846153846156,0.5
1350,0.11161172075444166,0.09539193109161605,0.17701704459104492,0.05722614011850746,6.277587082155124,-0.4943383211382538,2.4147071835799676,0.6443335876582451,0.061811276731481096,0.05222986585961985,0.07016430421369636,0.021849700169496274,4.657888062807781,0.2683408437268921,2.1844326318589045,0.3037648111376319,0.5384615384615384,0.5
1351,0.05620624464021304,0.04142750119088875,0.10197714060743765,0.03454857450366735,5.698582912545185,-0.16131609450045348,2.503154595798934,0.5149345372568629,0.02388344393678138,0.028574459039620664,0.06533291234957561,0.021850685669715136,3.710955828019314,-0.7447311356262498,2.8425288586283615,0.26109541332238895,0.5555555555555556,0.4074074074074074
1352,0.052916798756420476,0.043780308177568006,0.09629700071525052,0.03151132590224774,6.1528591908595915,-0.7160330925093152,3.2554865280148926,0.48506546274313705,0.03195543324613251,0.02958017162491546,0.024014043857626483,0.007683584157746419,4.481347704587758,0.04275587116931548,2.062486484024362,0.27189874079187965,0.4444444444444444,0.5925925925925926
1353,0.0519384942349581,0.032989068757061285,0.1985562779507381,0.047993330346339916,10.167278845499192,-0.9244499004998948,2.2498252102595067,0.1149380872198763,0.03353892008986542,0.033541156338703346,0.044311701741675605,0.013211264559587124,4.490092788612679,-0.5798349294950816,2.443922962202737,0.07496058306176552,0.14705882352941177,0.296875
1354,0.1344098788273671,0.13059719615804322,0.12497083383782001,0.030283412366081945,9.0075701103409,-0.22481113470743244,1.6170592549908203,0.3009291462107342,0.0804173989304228,0.0781112309470335,0.07754807170912377,0.01979109003131284,4.863057589587218,-0.08861525584551505,2.051039940738559,0.1748813756124162,0.2647058823529412,0.21875
1355,0.26469474194870635,0.1754120384098172,0.4579391815894769,0.18673469298758316,6.399120766407167,-1.1845429023817289,4.781394207211205,0.5841327665693893,0.25286126327326197,0.22389484875477078,0.21589170916380335,0.06804989277957861,4.621799839549166,-0.03391718859950495,2.0108162536585024,0.4938861475384372,0.5882352941176471,0.484375
1356,0.05110826626528511,0.043683032994031826,0.08077775673719745,0.02732332400197427,8.633329331246392,-1.0895171908899113,2.9976095419248368,0.19446206250844358,0.019596664993059953,0.019553068520117088,0.022813328287722947,0.00574285342970606,5.110431347785102,-0.47329161030197087,2.1176259012550487,0.07565090468985049,0.35294117647058826,0.3333333333333333
1357,0.21278257296651285,0.11655774630548453,0.6370408645714899,0.2286398321639922,4.673436938125608,0.921575015891313,6.6258647190563,0.8055379374915563,0.15335479349572992,0.14502642483256414,0.13734492709682924,0.040372708751586404,4.616416020895936,-0.15473791446075053,2.1431484123423536,0.5519755636403534,0.6470588235294118,0.6666666666666666
1358,0.12062279452502946,0.07085634800399081,0.2341016841236282,0.08605394588953069,5.307435189460927,-0.10430724938562809,2.3940864095950243,0.700984217635214,0.041626080496312626,0.05820855954266403,0.15372102986369535,0.05445513773112734,3.204636013230068,-0.752687022248637,3.079600501698352,0.33630244857449704,0.631578947368421,0.5806451612903226
1359,0.05064771346325359,0.04589660024475123,0.08552766662213629,0.0251899705210649,9.043414070529089,-1.3749967206356195,3.3666223144944984,0.2990157823647861,0.033080602820144175,0.03351870004916279,0.045761725485529134,0.01469625809604552,3.967499428383955,-0.6102205231218069,2.6523387801192246,0.19550604020960255,0.3684210526315789,0.41935483870967744
1360,0.037408324253058164,0.021460043266643233,0.07537942787403423,0.02971541374643604,4.983197217139529,-0.49029865014124935,2.784803959242656,0.14415406134885758,0.04031456718532296,0.03461282944107788,0.04037022848384886,0.013596529721003043,4.313351994031696,-0.12030791061386441,2.1523907659961554,0.13409956611298382,0.3103448275862069,0.21052631578947367
1361,0.11146046941675629,0.10597784015875064,0.0922293750149534,0.034365323564391446,6.447039691776263,-0.9204253637003726,3.8595451110425065,0.4336588622171872,0.07047523503333228,0.06683065743163409,0.03895245034077899,0.009219785092646602,5.108732438405626,-0.025325584573707146,1.9395831976310325,0.26086361207431913,0.41379310344827586,0.3333333333333333
1362,0.10872013095856325,0.10433451732094255,0.10575106259855889,0.028988330181365228,7.765895969025896,-0.3259264743294741,1.9190571377804515,0.4221870764339554,0.02278837907925258,0.022705948997928417,0.032652550019897864,0.008738389354315437,5.0055836067751125,0.49486967721242,2.2397994181452128,0.09169948148310203,0.27586206896551724,0.45614035087719296
1363,0.18559392646255368,0.07025392404574902,0.5751452318555178,0.20283797510921894,3.9408533462186326,-0.772984835470069,3.7118212095962595,0.5168079544461419,0.09480230449843699,0.18809104784277866,0.49986059020960183,0.19291660686422188,2.7462176123035236,-0.6164521665597303,3.1144535405234888,0.5261824968723396,0.7619047619047619,0.5769230769230769
1364,0.16448117455030756,0.14590416528324915,0.3277564932445286,0.08601212993543966,9.063665305854563,0.7713577247717375,2.136700686153775,0.48319204555385825,0.05782918422575527,0.056610090267748325,0.06475108607247815,0.015667314531179352,5.0334321460773115,-0.33251207418063555,1.9862687152921876,0.1631030261841906,0.23809523809523808,0.4230769230769231
1365,0.09276579600983852,0.06559978614482172,0.193388373317463,0.06746200819484333,7.4186993530275505,-1.3245825906605013,4.172906927312395,0.4554341330715829,0.062034759474276197,0.05551583283662148,0.06917468040323156,0.02304775595515605,4.230315673738264,-0.4068665239472526,2.3417882477029535,0.27243462050480644,0.42857142857142855,0.4375
1366,0.11101463122407422,0.06525386533856567,0.3034468329570392,0.10402087189872326,5.238191685015975,-0.7128116505473673,3.3692092932717914,0.5445658669284172,0.07271740685085729,0.0644513292355256,0.07958843360106123,0.027208009906064954,4.314817810908081,-0.34903573639907176,2.2721807116254333,0.31596212536289686,0.5714285714285714,0.5625
1367,0.0959928745344087,0.059859022749471316,0.2328754141106315,0.08975766129678978,4.5191514826176755,-1.3293636078752074,5.446260017120348,0.23955175982117732,0.061578354514868455,0.05741512182612422,0.03826868972340513,0.009807900541759765,4.9689347780978546,-0.020364796120508923,1.9754092425288101,0.14432311086605526,0.2558139534883721,0.40540540540540543
